CSR_ID,Date,Class
Abe,1,O
Alyssa,2,O
Carol,3,O
Claire,8,O
Crystal,9,O
Cynthia,10,O
Daphne,11,O
Ellen,12,O
Fanny,15,O
Felicia,16,O
Frank,17,O
Ginny,18,O
Irene,19,O
Janet,22,O
Jeff,23,O
Jessica,24,O
Jessie,25,O
Karen,26,O
Mandy,29,O
Mark,30,O
Monica,1,O
Nicole,2,O
Nikki,3,O
Oreo,8,O
Oscar,9,O
Sabina,10,O
Sabrina,11,O
Sam,12,O
Sandy,15,O
Sharon,16,O
Sony,17,O
Summer ,18,O
Vivian,19,O
Yvette,22,O
Sam,23,O
Sandy,24,O
Sharon,25,O
Sony,26,O
Summer ,29,O
Vivian,30,O
Abe,1,O
Alyssa,2,O
Carol,3,O
Claire,8,O
Crystal,9,O
Cynthia,10,O
Daphne,11,O
Ellen,12,O
Fanny,15,O
Felicia,16,O
Frank,17,O
Ginny,18,O
Irene,19,O
Janet,22,O
Jeff,23,O
Jessica,24,O
Jessie,25,O
Karen,26,O
Mandy,29,O
Mark,30,O
Monica,1,O
Nicole,2,O
Nikki,3,O
Oreo,8,O
Oscar,9,O
Sabina,10,O
Sabrina,11,O
Sam,12,O
Sandy,15,O
Sharon,16,O
Sony,17,O
Summer ,18,O
Vivian,19,O
Yvette,22,O
Sam,23,O
Sandy,24,O
Sharon,25,O
Sony,26,O
Summer ,29,O
Vivian,30,O
