,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,O,O,N1,P5,MS,N1,A4,C3,P5,C2,N1,OB,AS,MS,A5,N1,C2,A2,MS,N1
1,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
2,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
3,C4,C3,N1,O,AS,N1,C2,A5,P3,C4,N1,AS,OB,CD,MS,N1,AS,O,CD,N1
4,O,N1,A3,CD,O,N1,C4,A5,MS,C3,N1,O,C4,C4,N1,P3,P3,MS,O,N1
5,P5,P5,N1,C2,N1,O,M1,N1,A5,AS,N1,AS,N1,P3,A3,N1,O,N1,AS,N1
6,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
7,C3,A5,N1,OB,A5,N1,C4,O,A2,MS,N1,C4,O,O,C4,N1,P4,A2,C3,N1
8,OB,P2,N1,MS,CD,N1,OB,MS,O,P3,N1,C4,OB,OB,P3,N1,O,C4,A4,N1
9,W6,P4,N1,C3,MS,N1,P2,OB,AS,O,N1,P4,W6,C2,C3,N1,A4,P4,P3,N1
10,A3,C3,N1,P4,MS,N1,A3,P2,C4,N1,O,OB,P3,A4,OB,N1,AS,OB,O,N1
11,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
12,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
13,C3,C2,N1,C3,A3,N1,A2,P2,OB,P5,N1,A2,P2,O,O,N1,P3,O,A3,N1
14,MS,N1,P2,C4,N1,P2,P5,P4,C4,N1,A4,A2,AS,O,O,P3,P4,W6,AS,N1
15,A5,N1,AS,CD,N1,OB,P3,O,C4,N1,MS,A5,P2,A3,N1,O,C4,OB,A2,N1
16,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
17,O,N1,AS,A4,N1,A3,O,C4,A3,N1,A3,A2,N1,P3,N1,P5,A3,O,OB,N1
18,A4,N1,P5,MS,N1,O,MS,A5,O,N1,A5,C2,A3,AS,N1,P4,C2,CD,O,N1
19,OB,N1,P3,C2,N1,P2,A4,AS,P2,N1,MS,P3,W6,A2,N1,A3,AS,W6,A4,O
20,O,C4,N1,AS,OB,N1,O,C4,P5,CD,N1,MS,CD,P3,AS,N1,A2,P4,P5,N1
21,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
22,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
23,C2,A2,N1,O,P5,N1,A4,O,C2,P2,N1,C3,MS,OB,P5,N1,C2,C3,A2,N1
24,O,N1,C3,C2,O,CD,C3,A4,MS,N1,A2,C2,M1,P3,N1,CD,OB,C4,O,N1
25,A2,N1,C3,A2,N1,O,C2,A5,A2,N1,MS,A2,A5,A2,N1,C3,A5,N1,A2,N1
26,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
27,C4,N1,P5,A2,N1,P2,OB,O,MS,N1,A2,P2,N1,A5,N1,P2,P2,C2,MS,N1
28,A3,N1,OB,A4,N1,C2,P3,C4,O,N1,P4,C4,P3,A3,N1,AS,P4,P4,C4,N1
29,O,N1,A3,P5,N1,C4,C4,CD,P3,O,C2,N1,A4,C4,N1,A4,OB,CD,P3,N1
