name,2019-04-01 (一),2019-04-02 (二),2019-04-03 (三),2019-04-04 (四),2019-04-05 (五),2019-04-06 (六),2019-04-07 (日),2019-04-08 (一),2019-04-09 (二),2019-04-10 (三),2019-04-11 (四),2019-04-12 (五),2019-04-13 (六),2019-04-14 (日),2019-04-15 (一),2019-04-16 (二),2019-04-17 (三),2019-04-18 (四),2019-04-19 (五),2019-04-20 (六),2019-04-21 (日),2019-04-22 (一),2019-04-23 (二),2019-04-24 (三),2019-04-25 (四),2019-04-26 (五),2019-04-27 (六),2019-04-28 (日),2019-04-29 (一),2019-04-30 (二)
09:00,-9,3,1,X,X,X,X,-9,3,2,5,3,X,X,-9,3,1,4,3,X,X,-8,3,2,4,4,X,X,-9,3
09:30,-2,4,6,X,X,X,X,-2,4,7,4,7,X,X,-2,4,6,3,7,X,X,-1,4,7,3,8,X,X,-2,4
10:00,-4,2,3,X,X,X,X,-4,2,4,5,0,X,X,-4,2,3,4,0,X,X,-3,2,4,4,1,X,X,-4,2
10:30,-2,0,2,X,X,X,X,-2,0,3,4,2,X,X,-2,0,2,3,2,X,X,-1,0,3,3,3,X,X,-2,0
11:00,-2,5,-1,X,X,X,X,-2,5,0,1,5,X,X,-2,5,-1,0,5,X,X,-1,5,0,0,6,X,X,-2,5
11:30,-14,-6,-5,X,X,X,X,-14,-5,-4,-2,-5,X,X,-14,-5,-5,-1,-7,X,X,-12,-5,-5,-1,-5,X,X,-14,-6
12:00,-9,-1,-1,X,X,X,X,-9,0,-1,1,0,X,X,-9,1,-2,1,1,X,X,-8,1,-3,0,1,X,X,-11,-1
12:30,-1,0,0,X,X,X,X,-1,0,2,1,0,X,X,0,0,0,1,0,X,X,-2,0,0,0,0,X,X,-3,0
13:00,-3,0,-3,X,X,X,X,-3,0,0,1,0,X,X,-2,0,-1,4,0,X,X,-3,0,0,3,0,X,X,-3,0
13:30,-7,-1,0,X,X,X,X,-7,0,1,2,0,X,X,-8,0,0,2,0,X,X,-6,0,2,3,1,X,X,-5,-1
14:00,-2,0,-1,X,X,X,X,-2,1,0,4,3,X,X,-3,0,-2,2,0,X,X,-1,0,0,4,3,X,X,0,0
14:30,-1,4,1,X,X,X,X,-1,5,3,8,5,X,X,-1,5,1,8,5,X,X,0,5,2,8,6,X,X,-1,4
15:00,2,7,5,X,X,X,X,2,8,7,9,7,X,X,2,8,5,9,7,X,X,3,8,6,9,8,X,X,2,7
15:30,6,3,5,X,X,X,X,6,4,7,8,5,X,X,6,4,5,8,5,X,X,7,4,6,8,6,X,X,6,3
16:00,4,8,7,X,X,X,X,4,9,9,12,6,X,X,4,9,7,12,6,X,X,5,9,8,12,7,X,X,4,8
16:30,-8,-4,0,X,X,X,X,-8,-3,1,0,3,X,X,-8,-3,0,0,3,X,X,-6,-3,0,0,4,X,X,-8,-4
17:00,-3,4,1,X,X,X,X,-3,5,2,4,1,X,X,-3,5,1,4,1,X,X,-1,5,1,4,2,X,X,-3,4
17:30,2,0,1,X,X,X,X,3,1,0,1,1,X,X,1,0,0,1,2,X,X,1,1,0,4,0,X,X,0,0
18:00,4,4,7,X,X,X,X,5,5,6,3,6,X,X,3,4,6,3,7,X,X,3,5,6,6,5,X,X,2,4
18:30,1,0,1,X,X,X,X,1,0,2,0,0,X,X,1,0,1,0,0,X,X,0,0,2,0,0,X,X,1,0
19:00,1,-1,0,X,X,X,X,1,-1,1,-1,0,X,X,1,-1,0,-1,0,X,X,0,-1,1,-1,0,X,X,1,-1
19:30,0,0,-2,X,X,X,X,0,0,-1,0,2,X,X,0,0,-2,0,2,X,X,-1,0,-1,0,2,X,X,0,0
20:00,-1,0,-1,X,X,X,X,-1,0,0,0,1,X,X,-1,0,-1,0,1,X,X,-2,0,0,0,1,X,X,-1,0
20:30,0,2,0,X,X,X,X,0,2,1,2,1,X,X,0,2,0,2,1,X,X,-1,2,1,2,1,X,X,0,2
